Unnamed: 0,Date,Title,Link,Headline,Source,Article,Split,text,Topic
5344,2023-01-18,ECP welcomes new offshore exploration manager,https://hydrocarbonscolombia.com/article/ecp-welcomes-new-offshore-exploration-manager/,"Ecopetrol (NYSE: EC) announced the name of its new offshore exploration manager, following the creation of the Offshore Vice Presidency.",Hydrocarbons,"Ecopetrol (NYSE: EC) announced the name of its new offshore exploration manager, following the creation of the Offshore Vice Presidency.",Test,ecp welcome new offshore exploration manager,3
5346,2023-01-19,Meeting to supply gas to Nariño,https://hydrocarbonscolombia.com/article/meeting-to-supply-gas-to-narino/,"Representatives of the Ministry of Mines and Energy (MinEnergia), Gasnova and propane companies met to seek solutions to the supply crisis in Nariño.",Hydrocarbons,"Representatives of the Ministry of Mines and Energy (MinEnergia), Gasnova and propane companies met to seek solutions to the supply crisis in Nariño.",Test,changes uso,5
5345,2023-01-19,Changes in the USO,https://hydrocarbonscolombia.com/article/changes-in-the-uso/,The USO’s Board of Directors will meet to make decisions about its leadership.,Hydrocarbons,The USO’s Board of Directors will meet to make decisions about its leadership.,Test,meeting supply gas nariño,4
5347,2023-01-22,Finding out,https://hydrocarbonscolombia.com/article/finding-out/,"Colombia’s President Gustavo Petro says he admires his Mexican peer, Andrés Manuel López Obrador, better known as AMLO. We hope Petro chooses what he learns wisely and not tempted to apply AMLO’s strategy for Pemex to Ecopetrol.",Hydrocarbons,"Colombia’s President Gustavo Petro says he admires his Mexican peer, Andrés Manuel López Obrador, better known as AMLO. We hope Petro chooses what he learns wisely and not tempted to apply AMLO’s strategy for Pemex to Ecopetrol.",Test,finding,-1
5348,2023-01-23,Bayón’s message at Davos,https://hydrocarbonscolombia.com/article/bayons-message-at-davos/,Ecopetrol’s (NYSE: EC) Felipe Bayón participated in the World Economic Forum at Davos (Switzerland). This is what he said about the oil industry and the energy transition process.,Hydrocarbons,Ecopetrol’s (NYSE: EC) Felipe Bayón participated in the World Economic Forum at Davos (Switzerland). This is what he said about the oil industry and the energy transition process.,Test,bayón message davos,18
5349,2023-01-23,“No new exploration contracts will be granted”: MinEnergia,https://hydrocarbonscolombia.com/article/no-new-exploration-contracts-will-be-granted-minenergia/,"The Minister of Mines and Energy (MinEnergia), Irene Vélez, spoke about the possibility of awarding new oil and gas exploration contracts in the country, generating a new controversy.",Hydrocarbons,"The Minister of Mines and Energy (MinEnergia), Irene Vélez, spoke about the possibility of awarding new oil and gas exploration contracts in the country, generating a new controversy.",Test,new exploration contract granted minenergia,2
5350,2023-01-23,ECP’s exports distribution 3Q22,https://hydrocarbonscolombia.com/article/ecps-exports-distribution-3q22/,Ecopetrol (NYSE: EC) reported its export metrics for the third quarter of 2022. Here are the details.,Hydrocarbons,Ecopetrol (NYSE: EC) reported its export metrics for the third quarter of 2022. Here are the details.,Test,ecp export distribution 3q22,3
5351,2023-01-23,EDF Colombia and Refocosta will begin the construction of a green energy plant,https://www.larepublica.co/redirect/post/3528360,"It will be located in Villanueva, Casanare, will begin operating in 2025 and would generate 25 net megawatts, according to the companies' announcement.",La República,"['It will be located in Villanueva, Casanare, it will begin operating in 2025 and would generate 25 net megawatts, according to the announcement by the companies EDF Colombia and Refocosta have joined forces to build a biomass energy generation plant from the largest eucalyptus crop in Colombia.', 'The decision is part of the commitment to the energy transition that the country is committed to thanks to the direction of Gustavo Petro', 'The plant will open in the municipality of Villanueva, Casanare, and the total installed capacity commitment is 25 net megawatts', 'The annual goal is 200 gigawatt-hours of green, firm energy, which, according to the companies, will mean a reduction of more than 70,000 tons of carbon dioxide', 'It is worth mentioning that in the project the energy will be fully supplied by the Ecopetrol Group through an agreement with Gencelca.', '""The investment decision taken by EDF and Refocosta is the result of intense development work carried out jointly', 'Although this project is the first that EDF implements in Colombia, we hope to develop a series of additional projects together with Refocosta to contribute to the decarbonization of the Colombian energy matrix, accelerate the energy transition and combat climate change,"" said Jean François Lebrun, CEO of EDF Colombia', 'For his part, Carlos Andrés López, president of Refocosta, expressed that “at Refocosta, sustainability constitutes the core of our work.', 'For this reason, we are convinced that promoting the generation of green energy with this biomass plant is key to contributing to the objectives set by the country within the framework of COP27, in addition to contributing to energy security and social, economic and environmental""', 'Construction of the new plant is scheduled for the first quarter of this year and it is projected to begin operating in early 2025.', ""“With the incorporation of energy from biomass to Ecopetrol's supply matrix, we contribute to the decarbonization of our operations and continue to take firm steps for the generation of green hydrogen in the Ecopetrol Group, which requires non-conventional renewable sources for its production. production"", 'We hope to continue developing projects that position us as leaders of the energy transition in Colombia and the region,” declared Felipe Bayón, president of the Ecopetrol Group.']",Test,edf colombia refocosta begin construction green energy plant,1
5352,2023-01-23,Ecopetrol and Bancolombia are the stocks most desired by investors in January,https://www.larepublica.co/redirect/post/3528167,"Compared to the previous month, a greater appetite was observed among those surveyed for stocks in the financial, oil, energy and holding sectors.",La República,"['Compared to the previous month, a greater appetite was observed among respondents for stocks in the financial, oil, energy and holding sectors. The latest Fedesarrollo Financial Opinion Survey (EOF) revealed that Ecopetrol is the most attractive stock in the Msci Colcap index for investors in January, with 55.6% of the analysts consulted', 'The top five is completed by Bancolombia (33.3%), Bancolombia preferred (22.2%), GEB (22.2%) and ISA (22.2%)', '“Although we are at historical minimum liquidity due to the high risk premium in Colombia, Ecopetrol and Bancolombia continue to be the ones that move the largest market capitalization.', 'This does not imply that its price and profitability are excellent, it is simply a measure of liquidity,” explained Diego Palencia, vice president of research at Solidus Capital Investment Banking.', 'Compared to the previous month, a greater appetite was observed among those surveyed for stocks in the financial, oil, energy and holding sectors.', 'Regarding the Msci Colcap, which reflects the movement of the most liquid shares of the Colombian Stock Exchange (BVC), in January 58.6% of analysts foresee a valuation of the index within three months, while 41.4% remaining expected to depreciate', 'Regarding risk coverage, in January 53.1% of those surveyed stated that they were planning a hedge against the exchange rate in the short term', 'Secondly, the percentage of administrators who expect to hedge against the interest rate was 37.5%, while against inflation it stood at 21.9%.', 'In this edition of the survey, economic growth was once again the most relevant aspect when investing, as it was chosen by 22.6% of the analysts surveyed', 'Next in order, fiscal policy with 19.4% of the participation and sociopolitical conditions with 19.4% of the participation', 'For their part, external factors and other factors regained relevance for investing, going from 4.5% to 9.7% and from 4.5% to 6.5% in January, respectively.', 'As in the previous measurement, security conditions are not a relevant factor for making investment decisions.', 'They prefer local stocks and commodities The Fedesarrollo survey also showed that, compared to December 2022, portfolio managers increased their preferences for local and international stocks, private equity funds, commodities, and TES UVR and fixed rate', 'In contrast, a decrease was evident in preferences for private debt indexed to the DTF, IBR, CPI and fixed rate; cash; and foreign bonds', 'In January, analysts consider that the exchange rate will be in a range between $4,700 and $4,819, with $4,745 as the median response.']",Test,ecopetrol bancolombia stock desired investor january,-1
5353,2023-01-23,USO talks oil exploration,https://hydrocarbonscolombia.com/article/uso-talks-oil-exploration/,"Colombia continues to discuss the possibility of stopping oil exploration. This time, the USO spoke out on this issue.",Hydrocarbons,"Colombia continues to discuss the possibility of stopping oil exploration. This time, the USO spoke out on this issue.",Test,uso talk oil exploration,-1
5354,2023-01-24,Impact of decisions of the current Government regarding oil exploration would be low,https://www.larepublica.co/redirect/post/3528866,The study by Fedesarrollo also pointed out that these measures can affect the risk perception of private investors.,La República,"['The study carried out by Fedesarrollo also pointed out that these measures can affect the risk perception of private investors. A report carried out in 2022 by Fedesarrollo showed that the decisions of this Government regarding unconventional deposits and new contracts exploration and production have a low macroeconomic impact', 'However, the same study details that these measures can affect the risk perception of private investors, so the investments attracted by the sector, which represent close to 20% of the total received annually, could decrease.', 'RELATED ARTICLE President Gustavo Petro clarified that the current exploratory contracts will continue The projection handles the two scenarios', ""The first in which a 'Status Quo' is maintained, that is, with continuity in exploration and exploitation contracts; and the second with low exploration, as the Minister of Mines and Energy, Irene Vélez, has stated several times."", 'This gap begins to be noticed starting this year.', ""While with the 'Status Quo' in 2023 a production of 779,400 barrels per day is projected; This figure would decrease to 710,000 barrels per day with less exploration"", ""With today's price (US$88.2 per barrel) that would mean a difference of more than US$6 million per day between the scenarios."", 'This difference would begin to get larger starting in 2027 and 2028 when, respectively, the barrels that would no longer be produced per day would be 130,000 and 200,000.', ""By 2030, as far as the document's forecasts go, if exploration were not continued, 579,000 barrels per day would be produced, while the 'Status Quo' would provide more than 904,000."", '""For the period between 2026 and 2030, the internal demand of the refineries will be met, but production will fall', 'Exports and tax revenues from the oil sector will be reduced', 'Royalties will also fall, impacting the investments of territorial entities and the resources for their current spending,"" the document says.']",Test,impact decision current government regarding oil exploration would low,-1
5355,2023-01-24,Parex suspends operations in Arauca,https://hydrocarbonscolombia.com/article/parex-suspends-operations-in-arauca/,Parex Resources (TSX: PXT) announced that it will suspend operations in Arauca. Here are the details.,Hydrocarbons,Parex Resources (TSX: PXT) announced that it will suspend operations in Arauca. Here are the details.,Test,parex suspends operation arauca,19
5357,2023-01-25,"Shares of Ecopetrol and Bancolombia, the most traded on the BVC during the day",https://www.larepublica.co/redirect/post/3530129,"The Msci Colcap presented a contraction of 0.70% compared to the beginning of the session, while the most devalued share was that of Bbva",La República,"['The Msci Colcap presented a contraction of 0.70% compared to the beginning of the session, while the most devalued stock was that of Bbva RELATED ARTICLE The Colcap was the index in the region that fell the most in 2022, with a decline of 8.9% In the middle of the week, the market closed with the Msci Colcap index at 1,301.28 points, which meant a drop of -9.22 in its absolute variation and -0.70 in the percentage, compared to the beginning of the session', 'Ecopetrol shares led the gains on the Colombian Stock Exchange (BVC) in variable income with 10.6 million traded for $28,357 million', 'The closing price of the stock was $2,670', 'In second place was Bancolombia with a percentage variation of -0.47% and a closing price of $34,230', 'In total, 432,226 shares were sold at $14.75 billion', 'And the third most traded was the Ishares Colcap Stock Fund, with 720,296 transactions for a total of $9,404 million', 'Finally, the most devalued share was that of Bbva at $305, with a contraction in its absolute variation of -23 and -7.01 in the percentage', 'While Enka was the least traded with 8,068 shares and a volume of $191,096.']",Test,ecopetrol announced barrancabermeja refinery reduce loading capacity,2
5356,2023-01-25,Ecopetrol announced that the Barrancabermeja refinery will reduce its loading capacity,https://www.larepublica.co/redirect/post/3530159,"According to the oil company, the blockades in different parts of Magdalena Medio are affecting the evacuation of heavy material.",La República,"['According to the oil company, the blockades in different points of the Magdalena Medio are affecting the evacuation of heavy material. Due to several blockades that have occurred in different points of the Magdalena Medio, which have affected productivity in some sectors, Ecopetrol announced that the Barrancabermeja refinery will reduce its loading capacity from 230,000 barrels per day to 210,000 starting tomorrow, Thursday, January 26', 'According to the oil company, the situation of blockades and protests in that road area make the evacuation process of some heavy materials such as asphalt and fuel oil impossible, thus limiting the storage capacity.', 'If the blockades continue in the coming days, the load will be reduced to 180,000 barrels per day, according to the oil company.', 'This load reduction could lead to a progressive decrease in product deliveries, as well as a ""reduction in fuel inventory that the country needs for the mobility of private vehicles, public service vehicles, cargo transportation, industrial consumption and transportation."" air,"" said Ecopetrol', '""The blockades also affect operations in the Magdalena Medio production fields, which were forced to prioritize maintenance work and projects due to difficulties in the mobility of personnel and services in the area,"" he added.', 'Regarding the fuel shortage in the Barrancabermeja district, the oil company explained that, together with local authorities, different alternatives have been put forward to solve the problem.']",Test,shares ecopetrol bancolombia traded bvc day,0
5358,2023-01-26,"Ecopetrol announced that Felipe Bayón will lead the company until March 31, 2023",https://www.larepublica.co/redirect/post/3531055,"The oil company specified that under the direction of Bayón, ""excellent operational results"" have been achieved, for which it received recognition",La República,"['The oil company specified that under the direction of Bayón, ""excellent operational results"" have been achieved, for which it received recognition. A few minutes ago, Ecopetrol announced in a statement that Felipe Bayón will lead the company until March 2023.', 'Bayón, who has presided over the most important company in Colombia since 2017, received recognition from the Board of Directors after learning of the decision', 'During his management at the head of the energy company, he achieved excellent operational and financial results ""that provided important benefits in terms of energy sovereignty and more resources to close social gaps in the country, always having people\'s lives as a principle."" , the statement detailed', 'According to the company, under his direction, the Ecopetrol Group became a pioneer in the region by setting a goal of reducing net carbon emissions to zero, a projection set for 2050.', 'Among the most important results left by the manager, the acquisition of 51.4% of ISA shares also stands out, an operation that, so far, has shown notable results in terms of decarbonization and electrification.', ""Furthermore, one of the most striking milestones in recent years refers to the gas discoveries in the Gorgon-2 and Uchuva-1 reserves, projects that have been the subject of talk in recent weeks due to the Government's intention to not execute more exploration contracts"", 'For the company, both ""projects ratified the existence of a gas province in the Caribbean Sea that will be essential to preserve the country\'s energy sovereignty in the future and the expansion of the capacity of the Cartagena Refinery was completed to meet the growing demand for products refined', 'He also led a comprehensive program to raise the quality of fuels to international standards,"" the oil company explained in a statement.', 'Ecopetrol results in the third quarter of 2022 During the third quarter, which runs from July to September of the previous year, the company that Felipe Bayón will lead until March 2023, reported revenues of $43.43 billion, while profits reached $9 .51 billion', 'These data showed a bearish behavior compared to those recorded in the previous quarter, since for the period April to June, revenues were $43.9 billion and profits were $10.5 billion.']",Test,ecopetrol announced felipe bayón lead company march 2023,0
5359,2023-01-26,"These are the advances that the Uchuva, Gorgón and Sinú projects have presented",https://www.larepublica.co/redirect/post/3530276,"The first delivery of gas from these projects is expected to occur before 2030, Ecopetrol, Petrobras, Anadarko Clean Energy and NG Energy are the companies in charge",La República,"['The first delivery of gas from these projects is expected to occur before 2030, Ecopetrol, Petrobras, Anadarko Clean Energy and NG Energy are the companies in charge RELATED ARTICLEReserves for eight years and not granting new contracts, the key announcements from MinminasAfter the controversy that was unleashed by the statements of the Minister of Mines and Energy, Irene Vélez, during the World Economic Forum that took place last week, the question has arisen as to how the Uchuva-1, Gorgón-2 and Sinú- projects are going. 9, which were cited by the official in the press conference she gave yesterday with the aim of clarifying doubts about the status of the hydrocarbon contracts.', ""During his speech, Vélez pointed out that the document he cited in Davos 'Balance of hydrocarbon contracts and available resources for the Just Energy Transition', includes proven reserves and contingent and prospective resources."", 'In addition, he said that only three gas projects were taken for the contingents: Uchuva-1, Gorgón-2, and Sinú-9', 'This is because they would have met with the oil companies to know how to transfer those resources to reserves.', 'THE CONTRASTSJulio César VeraPresident of Xua Energy“Uchuva and Gorgón are pending to define when the first gas could be obtained', 'What Ecopetrol has said is that by 2025 or 2026 we could have the first gas in Gorgón.”Felipe Bayón President of Ecopetrol“The discoveries of natural gas in the Uchuva-1 exploratory well are great news for the more than 10 million of Colombian families who today use gas in their daily lives”', '“There we learned that the most important thing is the transportation of gas and regulatory signals are needed there; so we have prioritized that in the work plan with the Creg', 'This has allowed us to define the agenda and we are not trusting anything', '“We are saying that with this gas panorama we are making decisions,” explained the portfolio leader.', 'One of the projects that the Minister of Mines mentioned in her controversial report was that of Uchuva-1, located in the Caribbean region at an approximate water depth of 837 meters, 32 kilometers from the coast of the municipality of Palomino in the department of La Guajira.', 'The well, where drilling operations began, is operated by Petrobras and is part of the Tayrona block, where Ecopetrol has a 55.56% stake.', 'So far, the work has led to the discovery of a new gas deposit in the waters', '“Great news for the more than 10 million Colombian families who today use gas in their daily lives,” celebrated the president of Ecopetrol, Felipe Bayón at the time.', 'According to the companies, data analysis through technological solutions in geology and geophysics was crucial for the discovery.', 'Now the objective is to evaluate the dimensions of the new gas accumulation', 'Regarding the Gorgón-2 project, Ecopetrol confirmed the presence of gas in ultra-deep waters in the south of the Colombian Caribbean, with a water column of almost 2,400 meters, the largest realized in the country, and a total depth of more than 4,000 meters', '“Uchuva-1 and Gorgón-2 are pending to define when the first gas could be obtained and develop tests to evaluate the real potential they have.”', 'What Ecopetrol has said is that around 2025 or 2026 we could have the first gas in Gorgón-2 and in Uchuva it would be for 2026 and 2027,” said Julio Véra, former president of the Colombian Association of Petroleum Engineers.', 'Regarding the potential of these two wells, Vera considers that it would be “between eight and 10 cubic terapies of reserve.”', 'However, the exact figure has not yet been confirmed.', 'According to the report cited by the minister, the Sinú-9 block could supply national demand and even produce reserves by 2037', 'Furthermore, according to Vélez, if the prospective resources of this supply are taken into account, it could be extended until 2042.', '“The important thing is not only that there is gas, but that there is a sufficient amount to make large versions viable, because each well is worth US$360 million to drill them plus marine and land facilities.”', 'A very great potential is required to make its development viable,” added Vera.']",Test,advance uchuva gorgón sinú project presented,-1
5360,2023-01-27,Bayón says that the next president of Ecopetrol must continue producing hydrocarbons,https://www.larepublica.co/redirect/post/3531974,"Just one day after learning of his departure from the company - which will be on March 31, 2022 - the president of Ecopetrol, Felipe Bayón, spoke with LR",La República,"['Just one day after learning of his departure from the company - which will be on March 31, 2022 - the president of Ecopetrol, Felipe Bayón, spoke with LR RELATED ARTICLEIn the company of the Board of Directors, Felipe Bayón inaugurated a solar park in HuilaTan Just one day after learning of his departure from the company - which will be on March 31, 2023 -, the president of Ecopetrol, Felipe Bayón, spoke with LR after inaugurating a solar park in Aipe, Huila, which contributes to the strategy of the oil company to decarbonize its business by 2040', '“Ecopetrol continues to take steps towards the transition that we all want: one that is fair, gradual, orderly and responsible.”', 'We continue producing hydrocarbons, but today that process is cleaner than before and the idea is to advance in being carbon neutral, while we continue with the business,"" said Bayón in his speech after touring the new Park.', 'Saúl Kattan, president of the Board of Ecopetrol, also told LR at the same event that they still do not have the international firm that will advance the process for the selection of the new president of the company nor that they have defined the profile of the person. who will begin searching in the coming weeks', 'What legacy and achievements do you leave at Ecopetrol? Before achievements, I feel deep gratitude to the team and the country', 'Having been able to return to Colombia to join Ecopetrol, then as executive vice president and today as president, is the greatest pride that a Colombian engineer can have.', 'And well, in these more than seven years I am proud to have helped in some way, with a spectacular team, to transform the company.', 'Like what transformations? Today we are in Brisas, a new solar park', 'When I arrived at Ecopetrol, internally we said that solar farms were not possible in this company because financially the numbers did not support', 'Today we have 200 mega watts (MW) in operation and we are going for 900 MW', 'Is that the one that stands out the most? The one that makes me most proud, personally, is having had last year, after many very good years, the safest year from an operational point of view.', 'As our cultural statement says: life first, take care of ourselves and others', 'And also having been able to overcome difficult crises such as covid-19 or those of 2015 or 2016', 'For example, the acquisition of ISA and the internationalization of the company were fundamental.', 'Brazil and the US', '(Permian) where we advance with unconventional deposits', 'If you look at exploration, last year we had important gas discoveries or the work in Casanare, where more than 15 years ago we did not have six rigs drilling.', 'Having achieved $20 billion in operational efficiencies in recent years but, above all, knowing that Ecopetrol has a world-class human team', 'Because it says? In Davos they told me: President, we feel deep admiration for what Ecopetrol has done and we want to learn from you.', ""Yesterday we learned about his departure, but how long have you known about it? Don't look, I tell you, someone in these positions always gets up thinking that he can get out today."", 'I arrived seven years ago and I arrived with the government of Juan Manuel Santos as executive vice president', 'Later in September 2017 I was elected president, I was with Iván Duque and now with Gustavo Petro and the important thing has always been to manage those transitions and that the company continues to function well, safely.', 'ethical and efficient', ""That is to say...? From the beginning I have been very open with the Board of Directors to say come on, the important thing here is the company, let's preserve it and preserve the value of this"", 'This was an agreement between them and me.', 'And you are looking at me', ""I am in total and absolute peace of mind, to the point of offering to accompany this process until March 31, after the Shareholders' Assembly"", 'Will you continue in the public spotlight? No no I dont know', 'I really do not know.']",Test,bayón say next president ecopetrol must continue producing hydrocarbon,-1
5361,2023-01-27,Ecopetrol bonds reflect the impact that Bayón will stop leading the oil company,https://www.larepublica.co/redirect/post/3531581,"Bayón, who has held the position since 2017, leaves his position amid President Petro's push for the country to transition to renewable energy",La República,"[""Bayón, who has held the position since 2017, leaves his post amid President Petro's push for the country to transition to renewable energy Ecopetrol bond prices fell after the company said its president, Felipe Bayón , will leave office at the end of March, adding to investor concerns about the government's aversion to fossil fuels"", ""RELATED ARTICLEEcopetrol announced that Felipe Bayón will lead the company until March 31, 2023Bayón, who has held the position since 2017, leaves his position amid Colombian President Gustavo Petro's push for the country to transition to renewable energy"", 'His new Administration has reiterated its decision not to grant new oil and gas exploration contracts', 'It will only allow existing contracts to continue', ""“Considering the quality of Ecopetrol's management team and high governance standards in recent years, Felipe Bayón's departure will likely be frowned upon by investors,” said Daniel Guardiola, economist at BTG Pactual."", '“Investor concerns about government interference are likely to increase,” although the move was widely anticipated.', 'In another sign of government intervention, Petro said Thursday that it will temporarily take control of the body responsible for water and home electricity services in Colombia, where prices have risen for consumers.', ""RELATED ARTICLEThese are the figures with which Felipe Bayón will hand over the presidency of EcopetrolThe yield on Ecopetrol's dollar bonds maturing in 2033 increased 22 basis points to 8.46% in the first operations on Friday, according to data from Trace"", 'Ecopetrol sold US$2 billion in these values \u200b\u200bearlier this year', ""An Ecopetrol spokesperson declined to comment on the reasons for Bayón's departure."", 'The measure was announced in a statement made after the close of operations on Thursday in Bogotá', 'Since the beginning of April 2022, they are down more than 25%', 'Ecopetrol ADRs listed in the United States fell 1.8% in early trading on Friday', 'Colombia\'s Minister of Energy and Mines, Irene Vélez, said at a panel in Davos earlier this month that the administration\'s plan was to ""leave coal and hydrocarbons and survive as a nation.""', 'His comments did not coincide with those of other members of the Petro Administration, such as the Minister of Finance, José Antonio Ocampo, who said that Colombia was open to the possibility of new contracts given its high fiscal dependence on fossil fuels.', ""They criticized Vélez earlier this week when they questioned the ministry over data indicating the country's gas resources were sufficient to meet domestic demand until at least 2037."", 'Vélez said he stood by the data, which included proven and probable reserves.']",Test,ecopetrol bond reflect impact bayón stop leading oil company,0
5362,2023-01-27,"Ecopetrol stock fell 3.49% in BVC, after the announcement of the departure of the president",https://www.larepublica.co/redirect/post/3531605,"The shares of the state oil group start the day lower, both on the BVC and in the United States. ISA, part of the group, also falls",La República,"['The shares of the state oil group start the day lower, both in the BVC and in the United States', ""ISA, part of the group, also falls RELATED ARTICLEThese are the figures with which Felipe Bayón will hand over the presidency of EcopetrolThe market reacted immediately to the announcement of Felipe Bayón's departure from the Ecopetrol presidency in March, and in a negative way"", ""The shares started the day on Friday, January 27, with a fall of 2.86% in negotiations on the Colombian Stock Exchange; At the end of the day's negotiations it ended with a drop of 3.49%"", 'The share ended up trading at $2,599, according to the last price recorded on the BVC', 'The impact was even greater for the energy company ISA, another of the subsidiary companies of the Ecopetrol Group.', 'ISA shares fell 7.71% in the Colombian stock market', 'RELATED ARTICLEEcopetrol bonds reflect the impact that Bayón will stop leading the oil companyRELATED ARTICLEDollar closes with a rebound at $4,548.25 on average, $16.5 above the TRM of the dayA news that occurs parallel to the announcement of the fall of the bonds of the state oil group', 'Furthermore, this morning the dollar stopped seven days of consecutive falls and began to rebound, with an opening above $4,541 on average, up to $10 more than the TRM of the day', ""Bloomberg data reveal, in the same way, that the company's ADR also falls in the United States, 3.67%"", ""With revenues exceeding $91 billion in 2021, the state oil company is the main company in the hydrocarbons and oil sector, which has represented up to 67% of Colombia's exports in the last decade, and therefore the largest source of dollar income. the national economy"", 'In other market movements, Grupo Energía Bogotá also fell on the day, with a decrease in value of 6.22%', 'In contrast, Grupo Bolívar rose 1.14%, as well as Grupo Argos (1.29%) and Nutresa (1.02%)']",Test,ecopetrol stock fell bvc announcement departure president,-1
5363,2023-01-27,"In the company of the Board of Directors, Felipe Bayón inaugurated a solar park in Huila",https://www.larepublica.co/redirect/post/3531945,"This project will have the capacity to generate close to 26 megawatts (MW) of energy, which could supply 10% of the energy demand of the Ecopetrol fields in the department.",La República,"[""This project will have the capacity to generate about 26 megawatts (MW) of energy, which could supply 10% of the energy demand of Ecopetrol's fields in the department *Invited by Ecopetrol With the presence of the president of Ecopetrol, Felipe Bayón, Today the inauguration of the Brisas Solar Park took place, located in the municipality of Aipe, in the department of Huila"", 'This plant will supply the operations of the oil company, mostly state-owned, in its fields in the department that today total 21', 'RELATED ARTICLEEcopetrol stock fell 3.49% in BVC, after the announcement of the departure of the president“Ecopetrol continues to take steps towards the transition that we all want: one that is fair, gradual, orderly and responsible', 'This, without leaving aside the search for the country\'s energy sovereignty,"" said Bayón in his speech after touring the new Park.', 'This project will have the capacity to generate about 26 megawatts (MW) of energy, which could supply 10% of the energy demand of the Ecopetrol fields in Huila or even a city with 35,000 inhabitants such as Leticia and San Juan del Cesar in La Guajira', 'Looked at another way, according to the oil company, this capacity would also serve to supply the consumption of 20,000 refrigerators and more than 5.2 million LED bulbs.', ""Brisas will begin to contribute, with its 49,000 solar panels, to Ecopetrol's goal of producing 900 MW through renewable energies by 2025"", '“The company is advancing in the construction of three other ecoparks that will together produce another 180 MW, which demonstrates our commitment to the goal,” he noted.', 'In terms of jobs, the project had 285 people in charge of the work, of which 208 (73%) were local', 'While in its contribution to reducing emissions, the Solar Park will save the release of 216,000 tons of carbon dioxide over the next 15 years.']",Test,company board directors felipe bayón inaugurated solar park huila,-1
5364,2023-01-27,MinHacienda says that Ecopetrol's departure from Bayón was a decision of the Board of Directors,https://www.larepublica.co/redirect/post/3531836,"The statement was given during the Issuer's Meeting, in which the increase of 75 basis points in the interest rate of the Bank of the Republic was announced.",La República,"[""The statement was given during the Issuer's Board, in which the increase of 75 basis points in the interest rate of the Bank of the Republic was announced. During the press conference of the Issuer's Board this Friday, the Minister of Finance José Antonio Ocampo said that Felipe Bayón's departure from the presidency of Ecopetrol occurred after a decision by the Board of Directors."", 'This Thursday, Ecopetrol announced in a statement that Bayón will lead the company until March 2023', 'Bayón, who has presided over the most important company in Colombia since 2017, received recognition from the Board of Directors after learning of the decision', 'Among the relevant milestones of his management are the direction towards the energy transition, the recent gas discoveries in the Caribbean and the acquisition of 51.4% of the shares of ISA', 'At the press conference, the increase of 75 basis points in the interest rate of the Bank of the Republic was also announced.', 'RELATING ARTICLERicardo Roa and Saúl Kattan in the race to succeed Felipe Bayón in EcopetrolIn the race to succeed Bayón are Ricardo Roa and Saúl Kattan, both with experience in the energy and public management sector.']",Test,minhacienda say ecopetrol departure bayón decision board directors,0
5365,2023-01-27,These are the figures with which Felipe Bayón will hand over the presidency of Ecopetrol,https://www.larepublica.co/redirect/post/3531415,"During the third quarter of 2022, Ecopetrol reported revenues of $43.43 billion, with net profits of up to $9.51 billion",La República,"[""During the third quarter of 2022, Ecopetrol reported revenues of $43.43 billion, with net profits of up to $9.51 billion RELATED ARTICLEEcopetrol announced that Felipe Bayón will lead the company until March 31, 2023RELATED ARTICLERicardo Roa and Saúl Kattan in the rattle for succeed Felipe Bayón at EcopetrolThis Thursday, Ecopetrol announced in a statement that the company's president, Felipe Bayón, will leave his position in March of this year after six years at the company's direction."", 'After learning of the decision, the Board of Directors recognized Bayón', '""Under the direction of Felipe Bayón, the Ecopetrol Group also became a pioneer in the region by setting a goal of reducing net carbon emissions to zero by 2050, as well as the design and implementation of its strategic plan for the low emission hydrogen development', 'He promoted a profound technological transformation to streamline processes in the company and was a champion of diversity and inclusion programs,"" Ecopetrol highlighted.', 'The state oil company is one of the most important companies in Colombia, as it is responsible for 60% of the hydrocarbon production in the country.', 'During the third quarter of 2022 (July to September 2022), Ecopetrol reported revenues of $43.43 billion, while profits reached $9.51 billion', 'The consolidated 2021 recorded a net profit of $16.7 billion, with a total income of $91.7 billion and an EBITDA of $42 billion (margin of 45.7%)', 'That same year, the oil company reported a contribution to the nation of $16.8 billion, represented by: $0.6 billion in dividends, $5.6 billion in royalties and purchases of crude oil and gas from the ANH and $10.6 billion in total taxes (includes taxes assumed by the company and tax withholdings or collections made to third parties and sent to the different tax authorities in its capacity as withholding agent)', 'In November of last year, the company announced the payment of more than $107 billion in dividends', 'In addition, between 2008 and 2022 the accumulated dividend amounted to $2,846 per share', 'Currently, 88.49% of Ecopetrol shares are state investment', 'In total, the company has 254,000 direct shareholders and 18 million through pension funds. Ecopetrol has more than 18,000 employees and in 2022 it ranked third in the ranking of the most diverse and inclusive companies of the National Consulting Center.', 'In addition, it is the most valued brand in Colombia, since last year it had a valuation of US$4,093 million and was ranked 28th among the 50 most valuable companies in the Oil and Gas sector worldwide, according to Brand Finance.', 'The oil company operates under three business segments: hydrocarbons, low-emission solutions and transmission and roads.', 'With the first line it contributed 82% to the ebitda in 2022, with the third 17% and with the second it plans to contribute 14% in 2040.']",Test,figure felipe bayón hand presidency ecopetrol,-1
