Unnamed: 0,Date,Title,Link,Headline,Source,Article,Split,text,Topic
3826,2020-08-25,Ecopetrol exported hiring of local suppliers for $1 billion between January and July,https://www.larepublica.co/redirect/post/3049795,"Meanwhile, four airports were notified with the 'Certified Check-in' seal, and the Ministry of Health explained the selective isolation",La República,"[""Meanwhile, four airports were notified with the 'Certified Check-in' seal, and the Ministry of Health explained the selective isolation RELATED ARTICLE Ecopetrol exported hiring of local suppliers for $1 billion between January and July Ecopetrol, headed by Felipe Bayón, detailed that, Of $1.8 billion that it contracted from local suppliers between January and July 2020, $806,000 million correspond to services in the areas where the oil company has a presence in Colombia and $1 billion in sales of goods and services made by local suppliers to other regional ones. , what the company called 'local export'"", ""RELATED ARTICLE 'Certified Check-in' seal is awarded to airports located in Bogotá and CartagenaAirports with 'Certified Check-in' seal The Minister of Commerce, José Manuel Restrepo, announced that the international airports El Dorado (Bogotá), Rafael Núñez (Cartagena), Palonegro (Bucaramanga) and Camilo Daza (Cúcuta) obtained the 'Certified Check-in' biosafety seal from the portfolio and which is endorsed by the World Tourism Organization (WTO)"", 'This seeks to preserve trust among travelers', 'RELATED ARTICLEMinSalud explained the transition from generalized isolation to a selective and sustainable schemeMinSalud explained selective isolation The Ministry of Health, led by Fernando Ruiz, reported that, since March 25, Colombia has been under a period of mandatory preventive isolation due to the pandemic with in order to separate and restrict the movement of people to reduce the speed of spread of the virus', 'Now, the Government is seeking selective isolation to improve health indices and contribute to the reactivation.']",Validation,ecopetrol exported hiring local supplier billion january july,-1
3827,2020-08-25,Ecopetrol export distribution 2Q20,https://hydrocarbonscolombia.com/article/ecopetrol-export-distribution-2q20/,Ecopetrol (NYSE: EC) reported its export metrics for the second quarter of 2020. Here are the details.,Hydrocarbons,Ecopetrol (NYSE: EC) reported its export metrics for the second quarter of 2020. Here are the details.,Validation,ecopetrol export distribution 2q20,3
3828,2020-08-25,Ecopetrol’s local hiring,https://hydrocarbonscolombia.com/article/ecopetrols-local-hiring-2/,The NOC continues to be the most important employment source in its areas of influence. This is why.,Hydrocarbons,The NOC continues to be the most important employment source in its areas of influence. This is why.,Validation,ecopetrol local hiring,24
3829,2020-08-26,Ecopetrol turns 69,https://hydrocarbonscolombia.com/article/ecopetrol-turns-69/,It has been 69 years since Ecopetrol (NYSE:EC) was founded. This is what the USO has to say.,Hydrocarbons,It has been 69 years since Ecopetrol (NYSE:EC) was founded. This is what the USO has to say.,Validation,ecopetrol turn,0
3830,2020-08-27,Ecopetrol investment budget,https://hydrocarbonscolombia.com/article/ecopetrol-investment-budget/,CEO Felipe Bayón spoke about Ecopetrol’s (NYSE: EC) investment plans for the 2020-2022 period.,Hydrocarbons,CEO Felipe Bayón spoke about Ecopetrol’s (NYSE: EC) investment plans for the 2020-2022 period.,Validation,ecopetrol investment budget,0
3831,2020-08-31,Surprise! Bayón does not want to sell Cenit!,https://hydrocarbonscolombia.com/article/surprise-bayon-does-not-want-to-sell-cenit/,"While doing the rounds of editorial boards in honor of Ecopetrol’s 69th birthday, CEO Felipe Bayón’s message was that the Colombian government should not sell any part of the NOC, especially Cenit. The company’s 2Q20 results show why: without the Transport sector, his company would be a far worse financial situation.",Hydrocarbons,"While doing the rounds of editorial boards in honor of Ecopetrol’s 69th birthday, CEO Felipe Bayón’s message was that the Colombian government should not sell any part of the NOC, especially Cenit. The company’s 2Q20 results show why: without the Transport sector, his company would be a far worse financial situation.",Validation,surprise bayón doe want sell cenit,38
3832,2020-09-01,Colombia’s environmental commitments,https://hydrocarbonscolombia.com/article/colombias-environmental-commitments/,The Ministry of the Environment (MinAmbiente) spoke about how Colombia is preparing to update its environmental commitments. The development of these and more stories in our periodic Eco summary.,Hydrocarbons,The Ministry of the Environment (MinAmbiente) spoke about how Colombia is preparing to update its environmental commitments. The development of these and more stories in our periodic Eco summary.,Validation,colombia environmental commitment,1
3833,2020-09-02,Bayón comments,https://hydrocarbonscolombia.com/article/bayon-comments/,"Ecopetrol’s (NYSE: EC) CEO, Felipe Bayón, spoke about the current crisis, oil prices and future plans. Here are the details.",Hydrocarbons,"Ecopetrol’s (NYSE: EC) CEO, Felipe Bayón, spoke about the current crisis, oil prices and future plans. Here are the details.",Validation,bayón comment,18
3834,2020-09-03,Royalties and fracking: an update,https://hydrocarbonscolombia.com/article/royalties-and-fracking-an-update/,"The Senate eliminated the article that according to some Senators, legalized the development of fracking in Colombia.",Hydrocarbons,"The Senate eliminated the article that according to some Senators, legalized the development of fracking in Colombia.",Validation,royalties fracking update,1
3835,2020-09-07,Politics defeats logic and science yet again,https://hydrocarbonscolombia.com/article/politics-defeats-logic-and-science-yet-again/,"Two weeks ago I wrote, “The past six months have provided ample evidence of the dangers of applying ‘political intuition’ to issues that require scientific evidence and scientific reasoning.” This week provided ample evidence that this point has not, in fact, been understood.",Hydrocarbons,"Two weeks ago I wrote, “The past six months have provided ample evidence of the dangers of applying ‘political intuition’ to issues that require scientific evidence and scientific reasoning.” This week provided ample evidence that this point has not, in fact, been understood.",Validation,politics defeat logic science yet,-1
3836,2020-09-08,Ecopetrol talks Yuma road project,https://hydrocarbonscolombia.com/article/ecopetrol-talks-yuma-road-project/,"Ecopetrol (NYSE: EC) announced the construction of the ‘La Virgen’ road, which is part of the Yuma highway.",Hydrocarbons,"Ecopetrol (NYSE: EC) announced the construction of the ‘La Virgen’ road, which is part of the Yuma highway.",Validation,ecopetrol talk yuma road project,-1
3837,2020-09-08,The purchase and sale of shares in the BVC moved about $2.03 billion in August,https://www.larepublica.co/redirect/post/3056660,"The AFPs once again led net purchases with $372,157 million, while foreigners were the ones that made the most net sales",La República,"['The AFPs once again led net purchases with $372,157 million, while foreigners were the ones that made the most net sales. In August, in general, equity markets around the world recorded a mostly positive behavior', 'The Colombian market was no exception and the Colcap was one of the stock indices that appreciated the most that month, with a return on stock performance of 7.2%.', 'It was only surpassed by the Nasdaq (9.6%) and the Dow Jones (7.6%) of the United States', 'In the purchase and sale of shares on the Colombian Stock Exchange (BVC), during the eighth month of the year, $2.03 billion were moved, 40.37% less than what was registered in March ($3.40 billion). , month in which stock markets fell around the world and in which, so far this year, the most money has been moved in this market', 'Ómar Suárez, equity strategy manager at Casa de Bolsa, and Jhon Torres Jiménez, economic analyst, agreed that the flow of transactions during August was related to a greater appetite for risk assets globally and the transfer of balances of severance from the short-term subaccount to the long-term subaccount', ""“With the change in the Federal Reserve's monetary policy, with which it is expected that interest rates will be low for a long time, and because the Colcap was very behind other indices, investors saw an opportunity to enter the market,” explained Torres"", 'THE CONTRASTSÓmar Suárez Equity Strategy Manager at Casa de Bolsa“Global equity markets presented a mostly positive performance during the month of August, in line with an increase in appetite for risk assets.”Jhon Torres Analyst financial“The transfer of severance pay portfolios, which is carried out every year in August, meant that the administrators had more resources to make purchases during the month”', 'The analyst added that this was a strategy of investors to diversify their portfolios', 'Regarding the purchase flows generated by severance pay, Suárez explained that in accordance with Decree 2555 of 2010, every year from August 16 to 31, the pension and severance fund administrators (AFP) carry out the transfer of the balances existing in the short-term to long-term layoff portfolio, which gives them resources to invest', '“During recent years, a mostly positive behavior can be seen during the month of August in the local equity market, with the Colcap index appreciating an average of 1.6%.', '“This, we consider, responds in part to the upward pressure that the transfer of resources from the severance portfolios represents in the stock market,” he said.', 'Due to the situation generated by the pandemic, the Government issued Decree 488 on March 27, in which affiliates were allowed to make partial withdrawals of their severance pay if their income had decreased as a result of the spread of covid-19.', 'According to Suárez, for this reason the purchase flow related to the transfer could have been moderate compared to other years.', 'For August 20, Casa de Bolsa calculated that the purchase flow that would be carried out in shares as a result of the transfer could be between $557.9 billion and $625.4 billion, which is equivalent to about five days of average trading.', 'In the eighth month of the year, the AFPs once again led the way as the main net buyers of shares, as they made net purchases for $372,157 million', 'This type of investor made purchases for $540,702 million, while they made sales for $168,545 million', ""RELATED ARTICLEOnly four of 25 Colcap shares exceeded their prices at the beginning of the year in August. The variable income assets in which the administrators' purchases were concentrated were the IColcap ETF, the preferred share of Bancolombia and the type of Ecopetrol, in which they bought $138,013 million, $88,252 million and $44,974 million, respectively"", 'On the other hand, the shares that sold the most in the month were those of Bancolombia ($12,757 million), ISA ($12,720 million) and Cementos Argos ($3,893 million)', ""Between January and August, the AFPs made net purchases of $2.95 billion and the species they acquired the most were Bancolombia's preferential ($793,000 million), Grupo Aval's preferential ($564,000 million) and Icolcap ($349,000 million)."", 'Regarding sales in the first eight months of the year, the species that traded the most were Bancolombia ($52,000 million), Cementos Argos ($21,000 million) and Promigas ($19,000 million).', 'On the net sales side, in August foreigners once again led with $249,599 million', 'This type of investor made sales for $649,871 million, while they made purchases for $400,272 million', 'The shares that foreigners sold the most in August were the preferred shares of Bancolombia ($132,270 million), Ecopetrol ($45,853 million) and the preferred shares of Davivienda ($40,342 million).', 'On the other hand, the species that bought the most in the month were Bancolombia ($19,348 million), Cementos Argos ($16,684 million) and ISA ($4,542 million)', 'Between January and August, investors from other countries made net sales of $2.84 trillion in equities', 'The species from which the most came were preferential from Bancolombia ($888,000 million) and preferential from Grupo Aval ($670,000 million) and Grupo Argos ($292,000 million)', 'It is worth mentioning that the species that foreigners bought the most in the first eight months of the year were Grupo Energía Bogotá ($122,000 million), Bancolombia ($62,000 million) and the preferential Corficolombiana ($18,000 million).', ""Regarding the most traded shares during August, first place was occupied by Bancolombia's preferred stock, with $401,612 million; followed by Ecopetrol, with $333,306 million, and ISA, with 106,810 million"", '“These three stocks are the ones that have the greatest participation in Colcap, so if it appreciated, it is not surprising that these are the ones that receive the greatest impact,” said Torres, who added that the perspective of the financial sector in the short term is not easy, but its recovery is expected to be rapid when it occurs, while the energy sector is defensive', 'As for the shares that were traded the least in the month, these were those of the BVC ($1,466 million), that of ETB ($2,297 million) and that of Promigas ($6,065 million).', 'The Colcap index increased to 1,242.98 units on Monday In stock market trading on Monday, the Colcap closed at 1,242.98 units, 0.22% above the close on Friday of last week (1,240.24 units)', 'During the day, the stock whose price appreciated the most was that of Cemex Latam Holdings, which closed at $2,805 and rose 4.47%', 'They were followed by the ordinary shares (1.75%) and preferred shares (1.05%) of Grupo Sura', 'The species that lost the most value during the day was Conconcreto, which closed at $363 and fell 1.89%', 'It was followed by Bank of the West (-1.45%).']",Validation,purchase sale share bvc moved billion august,-1
3838,2020-09-09,The Barrancabermeja Refinery lacks preventive measures regarding its waste,https://www.larepublica.co/redirect/post/3057716,"Two of the sources most affected by these contingencies are the Magdalena River and the El Rosario pipe, argued the Comptroller's Office.",La República,"[""Two of the sources most affected by these contingencies are the Magdalena River and the El Rosario pipe, argued the Comptroller's Office. The Comptroller General's Office revealed that after an audit of the Barrancabermeja Refinery it was evident that the complex lacks effective preventive measures that affect water sources"", 'According to the control entity, two of the sources most affected by the contingencies are the Magdalena River and the El Rosario pipe.', '""Among the causes of the events, those generated by the effects of rain stand out, specifically the overflowing of channels and structures that contained hydrocarbon residues,"" they said.', 'It was detailed that the cause and origin have already been identified, so canals, trap boxes, evacuation and drainage systems will be corrected.', '""However, for the control body, both the 27 events that occurred in one year affecting bodies of water, and the repeated causes in them, indicate a lack of effective preventive and corrective measures.', 'Nor does there seem to be any learning from the experiences of those contingencies that occur year after year at the Barrancabermeja Refinery,"" the Comptroller\'s Office explained.', 'After the audit, it was also evident that the Ecopetrol refinery does not have an updated contingency plan in accordance with current regulatory requirements (Decree 2157 of 2017), “through which general guidelines are adopted for the preparation of the management plan. of disaster risk of public and private entities within the framework of article 42 of Law 1523 of 2012”)', 'Likewise, a series of shortcomings were determined, such as the lack of opportunity in reviewing compliance and the sufficiency of the responses and information sent by the holder of the environmental license.', 'Additionally, the weakness in the plans or actions aimed at mitigating and preventing contingencies.']",Validation,barrancabermeja refinery lack preventive measure regarding waste,2
3839,2020-09-10,Blockades in Campo Tello,https://hydrocarbonscolombia.com/article/blockades-in-campo-tello/,Neiva’s Mayor’s Office announced agreements with communities to end blockades in Ecopetrol’s (NYSE: EC) Tello field.,Hydrocarbons,Neiva’s Mayor’s Office announced agreements with communities to end blockades in Ecopetrol’s (NYSE: EC) Tello field.,Validation,blockades campo tello,16
3840,2020-09-14,USO talks Cenit,https://hydrocarbonscolombia.com/article/uso-talks-cenit/,"The union spoke about workers’ negotiations with Ecopetrol’s (NYSE:EC) transport subsidiary, Cenit.",Hydrocarbons,"The union spoke about workers’ negotiations with Ecopetrol’s (NYSE:EC) transport subsidiary, Cenit.",Validation,uso talk cenit,-1
3841,2020-09-14,Ecopetrol has removed nearly 900 illicit valves in its hydrocarbon transportation pipelines,https://www.larepublica.co/redirect/post/3060050,"The organization confirmed that as of August there have been 33 attacks on oil pipelines this year, mainly to Caño - Limón - Coveñas",La República,"['The organization confirmed that as of August there have been 33 attacks on oil pipelines this year, mainly in Caño - Limón - Coveñas. Ecopetrol announced that between January and August, 895 illicit valves have been removed from hydrocarbon transportation pipelines throughout the country.', 'According to the oil company, every day, on average, three illicit connections occur through which crude oil is stolen.', '""The trend of installing illicit valves is increasing if we take into account that during the same period in 2019, around 747 illegal connections were detected in oil and polyducts,"" the company explained.', 'And this year alone, there has already been a theft of 2,500 barrels of hydrocarbons per day on average, of which 2,439 correspond to crude oil, the majority coming from the Caño Limón-Coveñas pipeline.', ""According to the company's calculations, the most affected oil pipelines are Transandino (OTA), in which 706 illegal perforations have been found, the majority in the municipalities of Tumaco, Ricaurte and Barbacoas, in Nariño, and the Caño Limón – Coveñas with 27 illicit valves, most in the municipalities of Tibú and El Tarra in Norte de Santander"", 'Added to this are the figures in the fields in production, since, according to Ecopetrol, so far this year, 106 illegal connections have been recorded in the gas or crude oil lines of the wells, which are added to the 789 that occurred on lines. of Cenit transportation.']",Validation,ecopetrol removed nearly 900 illicit valve hydrocarbon transportation pipeline,8
3842,2020-09-14,Ecopetrol will pay short-term loans in advance with local and international banks,https://www.larepublica.co/redirect/post/3060475,"The capital to be paid for financed transfers and treasury credits corresponds to $775,000 million and US$221.5 million, respectively.",La República,"['The capital to be paid for financed drafts and treasury credits corresponds to $775,000 million and US$221.5 million, respectively. Ecopetrol announced that it will pay in advance its short-term obligations with local and international banks signed in March and April of this year. , under the modality of financed transfers and treasury credits', 'The capital to be paid for these debts corresponds to $775,000 million and US$221.5 million, respectively, plus the interest accrued on each one.', ""The oil company reported that this operation is possible due to the improvement in the price environment during recent months, as well as the progress in the optimizations implemented to guarantee financial sustainability and maintain the company's value promise in the medium and long term."", '""The early payment allows us to reduce financial expenses, improves leverage metrics and confirms Ecopetrol\'s commitment to cash efficiency and capital discipline,"" reads a statement issued by the company.']",Validation,ecopetrol pay loan advance local international bank,0
3843,2020-09-15,Ecopetrol’s plans in the US,https://hydrocarbonscolombia.com/article/ecopetrols-plans-in-the-us/,"Ecopetrol’s (NYSE: EC) CEO, Felipe Bayón, spoke about the company’s plans in the Permian Basin (Texas).",Hydrocarbons,"Ecopetrol’s (NYSE: EC) CEO, Felipe Bayón, spoke about the company’s plans in the Permian Basin (Texas).",Validation,ecopetrol plan,-1
3844,2020-09-17,September ends with a negative report on environmental issues,https://hydrocarbonscolombia.com/article/september-ends-with-a-negative-report-on-environmental-issues/,"The Comptroller General said that the Barrancabermeja Refinery lacks contingency measures, jeopardizing local water sources. The development of these and more stories in our periodic Eco summary.",Hydrocarbons,"The Comptroller General said that the Barrancabermeja Refinery lacks contingency measures, jeopardizing local water sources. The development of these and more stories in our periodic Eco summary.",Validation,september end negative report environmental issue,15
3845,2020-09-22,Bancolombia's preferred share was chosen as the most attractive in Colcap for analysts,https://www.larepublica.co/redirect/post/3063349,"Scotiabank Colpatria donates US$220,000 to Cardioinfantil and Colpensiones authorized Finsocial to create digital payments for pensioners",La República,"['Scotiabank Colpatria donates US$220,000 to Cardioinfantil and Colpensiones authorized Finsocial to create digital payments for pensioners. According to the September edition of the Financial Opinion survey, which is carried out by Fedesarrollo, the most attractive action for the analysts consulted is the preferred action of Bancolombia (38.5% of participants)', 'They were followed by the preferential species of Grupo Aval (30.8%) and the share of Ecopetrol (30.8%).', 'With a participation of 23.10%, the shares of Nutresa and Grupo Sura completed the top five', 'Finsocial will be able to originate digital payments Colpensiones, whose president is Juan Miguel Villa, notified Finsocial that it was approved to grant the activation of the digital payment mechanism to the pensioners of the public entity', 'The figure was enabled this month and through the 100% digital process the risk of fraud due to impersonation is eliminated, the disbursement of resources is expedited and clients can request credit without leaving home', 'Scotiabank Colpatria donates to the Cardioinfantil Scotiabank, with the support of Scotiabank Colpatria in Colombia and its president Jaime Upegui, donated US$220,000 to the Cardioinfantil Foundation to support the institution in the purchase of medical equipment, personal protection, respirators and diagnostic tests for covid-19', 'This donation is added to one made by Scotiabank and Grupo Colpatria in April for nearly $1.7 billion.']",Validation,bancolombia preferred share chosen attractive colcap analyst,-1
3846,2020-09-23,Ecopetrol launched an auction in which companies will be able to access nine development assets,https://www.larepublica.co/redirect/post/3064326,The assets have contingent resource development opportunities estimated at 13 million barrels of oil equivalent,La República,"['The assets have contingent resource development opportunities estimated at 13 million barrels of oil equivalent. The state oil company, Ecopetrol, announced that starting today the Campos Ecopetrol 2020 round begins in which the Group will offer its entire participation in nine development and production assets, with which they hope to support the reactivation of the sector', 'Representatives of national and international companies that ""want to strengthen their position in Colombia or that want to expand their operations in the country"" may participate in the process, the oil company said.', 'This asset portfolio offers the possibility of incorporating more than 3,000 barrels of oil and gas per day and an estimated volume of 17 million barrels of oil equivalent (mbpe) of 3P reserves, of which 11 mbpe are proven reserves.', 'Additionally, the assets have contingent resource development opportunities estimated at 13 mbpe and exploratory potential estimated at 35 mbpe of prospective resources.', 'To carry out the process, an electronic auction will be held, with the upward bidding methodology, in which companies that meet the current accreditation requirements of the National Hydrocarbons Agency for this type of assets may participate.', 'According to the planned schedule, this auction will take place in the last quarter of this year', '“This round will allow other companies in the sector to access assets with possibilities for developing production and reserves, whose investments will generate more employment and contribute to the reactivation of the sector and the economy of the regions and the country.', 'That is why we invite the industry in general to actively participate in this process,” said the president of Ecopetrol, Felipe Bayón.']",Validation,ecopetrol launched auction company able access nine development asset,-1
3847,2020-09-23,September ends with a positive report on CSR issues,https://hydrocarbonscolombia.com/article/september-ends-with-a-positive-report-on-csr-issues/,Ecopetrol (NYSE:EC) announced that it successfully reached an agreement with communities in Yondó (Antioquia). These and other Corporate Social Responsibility (CSR) stories in our periodic summary.,Hydrocarbons,Ecopetrol (NYSE:EC) announced that it successfully reached an agreement with communities in Yondó (Antioquia). These and other Corporate Social Responsibility (CSR) stories in our periodic summary.,Validation,september end positive report csr issue,6
3848,2020-09-23,Ecopetrol announces minor field auction,https://hydrocarbonscolombia.com/article/ecp_minor_fields/,Ecopetrol (NYSE: EC) finally announces its process to auction minor/mature fields after much delay (which we thought meant it was not going to happen). Today we just translate the press release and tomorrow we will analyze the proposal in more detail.,Hydrocarbons,Ecopetrol (NYSE: EC) finally announces its process to auction minor/mature fields after much delay (which we thought meant it was not going to happen). Today we just translate the press release and tomorrow we will analyze the proposal in more detail.,Validation,ecopetrol announces minor field auction,-1
3849,2020-09-23,Companies interested in PPII,https://hydrocarbonscolombia.com/article/companies-interested-in-ppii/,These are the oil companies interested in developing Fracking Pilot Projects (PPII) in Colombia.,Hydrocarbons,These are the oil companies interested in developing Fracking Pilot Projects (PPII) in Colombia.,Validation,companies interested ppii,-1
3850,2020-09-24,Ecopetrol will reactivate and energize the hydrocarbon sector with the auction of nine fields,https://www.larepublica.co/redirect/post/3064450,"The oil company will generate jobs with the possibility of companies incorporating more than 3,000 barrels of gas and oil per day into production",La República,"['The oil company will generate jobs with the possibility of companies incorporating more than 3,000 barrels of gas and oil per day into production. With the economic crisis that forced oil companies to paralyze part of their activities, and the low crude oil prices that occurred At the beginning of March, the sector has changed its trend and seeks to get out of the red numbers recorded in the first half of the year', 'Given this panorama, the state oil company, Ecopetrol, took the initiative to mark the reactivation and energize the sector with an auction of nine assets, something that had not been done for four years.', 'This is the new round of 2020 fields, with which the company seeks to get national and international companies to participate in the awarding of nine areas, whose production is not being widely used, but which have great potential for the industry.', 'They are smaller fields that for a large operation like Ecopetrol are not usually profitable, but for smaller companies they could mean a great contribution that will not only generate investment, which could be close to half a billion pesos, but also greater income for the companies. regions', 'RELATED ARTICLEEcopetrol launched an auction in which companies will be able to access nine development assets. The company warned the companies that are going to participate that this portfolio of assets offers the possibility of incorporating more than 3,000 barrels of oil and gas per day and an estimated volume of 17 million barrels of oil equivalent, of which 11 million are proven reserves', 'Additionally, the assets have contingent resource development opportunities estimated at 13 million barrels of oil equivalent and an exploratory potential of 35 million barrels.', 'With this plan, Ecopetrol seeks to be more profitable and give the opportunity to small companies to invest and have solid financial remuneration.', 'Likewise, he hopes that this will also increase the oil reserves in the country and have a greater export supply that will allow us to solve, in large part, the current account deficit that today stands at US$1,693 million.', '“This round will allow other companies in the sector to access assets with possibilities for developing production and reserves, whose investments will generate more employment and contribute to the reactivation of the sector and the economy of the regions and the country,” said Felipe Bayón, president of Ecopetrol', 'RELATED ARTICLEEcopetrol will pay short-term loans in advance with local and international banks. In 2016, when the company awarded the six fields it auctioned, it received US$53.4 million ($200,000 million) and the possibility that national and international companies will boost a sector that was coming in the doldrums and thus reserves will increase', 'And, in fact, this is what the state oil company is now seeking with the new round of fields, as it hopes that what is received from the participating companies will be used in new investments by the company.', 'Now, it is important to remember that the fields that will enter the auction are small and different from those that were sold four years ago.', 'Carlos Leal, president of the board of directors of Acipet, highlighted that these are small assets and that they would hardly be for companies that have a very large structure.', '“This will be attractive to small companies, there are no known interested parties, but it will attract local firms that have the experience and have been looking for the opportunity”', 'THE CONTRASTSFelipe BayónPresident of Ecopetrol“These investments will generate more employment and will contribute to the reactivation of the sector', 'We invite the industry to actively participate in this process.”Germán EspinosaPresident of Campetrol“These investments will generate more employment and contribute to the reactivation of the sector', 'We invite the industry to actively participate in this process”', 'The first block of three, the largest, is Los Llanos, located in Casanare, which has more than 10 exploratory opportunities and the possibility of additional drilling and the reactivation of new wells', 'At the moment it is operated 100% by Hocol, a subsidiary of Ecopetrol.', 'The second, which also houses three, is located in the Upper Magdalena Valley, between Huila and Tolima and its greatest advantage lies in the potential it has in projects associated with water injection.', 'Finally, in the Middle Magdalena Valley field (with three fields) located between Santander and Cesar, the opportunities are based on the fact that there is light crude oil production that comes from shallow formations.', 'For Germán Espinosa, president of Campetrol, this is a great announcement, since it will generate opportunities for development and employment, and will contribute to the reactivation of the economy of the regions, “without a doubt, this industry is and will be a key piece in this path of recovery,” he said.', 'Regarding the dates of the auction, Ecopetrol highlighted that after the confidentiality agreement is signed, a prequalification will be done at the end of the month.', 'On December 3, the electronic auction will be held to finally sign contracts in January 2021 and close the transaction.']",Validation,ecopetrol reactivate energize hydrocarbon sector auction nine field,-1
3851,2020-09-24,Ecopetrol’s “Ronda Campos” process: Curb your enthusiasm,https://hydrocarbonscolombia.com/article/ecopetrols-ronda-campos-process-curb-your-enthusiasm/,Ecopetrol (NYSE: EC) announced its minor/mature fields auction. Here are the details.,Hydrocarbons,Ecopetrol (NYSE: EC) announced its minor/mature fields auction. Here are the details.,Validation,ecopetrol ronda campos process curb enthusiasm,-1
3852,2020-09-28,“Colombia has lost time and it is under explored”: Bayon,https://hydrocarbonscolombia.com/article/colombia-has-lost-time-and-it-is-under-explored-bayon/,"Ecopetrol’s (NYSE:EC) CEO, Felipe Bayón, spoke to the President of the Colombian Association of Petroleum Engineers (Acipet), Carlos Leal, about the country’s potential and challenges to attract foreign investment.",Hydrocarbons,"Ecopetrol’s (NYSE:EC) CEO, Felipe Bayón, spoke to the President of the Colombian Association of Petroleum Engineers (Acipet), Carlos Leal, about the country’s potential and challenges to attract foreign investment.",Validation,colombia lost time explored bayon,1
3853,2020-09-29,Experts talk Ecopetrol’s auction,https://hydrocarbonscolombia.com/article/experts-talk-ecopetrols-auction/,Industry experts spoke about expectations generated by Ecopetrol’s (NYSE: EC) “Ronda Campos” process.,Hydrocarbons,Industry experts spoke about expectations generated by Ecopetrol’s (NYSE: EC) “Ronda Campos” process.,Validation,experts talk ecopetrol auction,0
3854,2020-09-30,Farc leaders in Venezuela?,https://hydrocarbonscolombia.com/article/farc-leaders-in-venezuela/,This is why the Ministry of Defense (MinDefensa) thinks that Farc commanders ‘Ivan Marquez’ and ‘Jesús Santrich’ are currently being protected by the government of Nicolás Maduro.,Hydrocarbons,This is why the Ministry of Defense (MinDefensa) thinks that Farc commanders ‘Ivan Marquez’ and ‘Jesús Santrich’ are currently being protected by the government of Nicolás Maduro.,Validation,farc leader venezuela,1
3857,2020-10-01,Grupo Carlyle will acquire Occidental's onshore operations in Colombia for US$825 million,https://www.larepublica.co/redirect/post/3067927,"Colombia Onshore has well-established oil operations producing 33,000 barrels of oil per day",La República,"[""Colombia Onshore has well-established oil operations producing 33,000 barrels of oil per day The Carlyle Group, a global investment firm, announced today that it has agreed to acquire Occidental's entire onshore portfolio in Colombia for a total consideration of approximately US$825 million of which US$700 million will be paid in advance and the remainder will be subject to certain production targets and raw material prices."", 'In a statement, the company reported that ""the capital of the transaction will come from the Carlyle International Energy Partners (“CIEP”) \u200b\u200bplatform, which invests in oil and gas opportunities outside of North America, especially in Europe, Africa, Latin America and Asia""', '""The CIEP had long identified Colombia as an attractive country to invest in, given its large and productive oil and gas industry, as well as its stable history of production in these segments""', 'Tony Hayward to become CEO of Colombia Onshore', 'The manager has many years of extensive experience in Colombia, including having been based in the country during his time at BP', '""We are excited about the acquisition of Occidental\'s onshore operations in Colombia', 'Over four decades, Occidental has established a portfolio of high-quality, resilient assets in an attractive country for investment,"" said Marcel van Poecke, director of Carlyle International Energy Partners.']",Validation,oxy sell colombian onshore asset,1
3856,2020-10-01,Oil hedge program in Colombia?,https://hydrocarbonscolombia.com/article/oil-hedge-program-in-colombia/,The Colombian government is analyzing alternatives to face oil prices volatility.,Hydrocarbons,The Colombian government is analyzing alternatives to face oil prices volatility.,Validation,oil hedge program colombia,1
3855,2020-10-01,OXY to sell its Colombian onshore assets,https://hydrocarbonscolombia.com/article/oxy-to-sell-its-colombian-onshore-assets/,Occidental (NYSE: OXY) announced that it signed an agreement to sell its onshore assets in Colombia to The Carlyle Group.,Hydrocarbons,Occidental (NYSE: OXY) announced that it signed an agreement to sell its onshore assets in Colombia to The Carlyle Group.,Validation,grupo carlyle acquire occidental onshore operation colombia million,1
